timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772359200.0,501.59,33237.4,7.49,42.41,357.81,-0.459,-0.689,0.44,82.14,707.2,4688.5,60.1,67.1,0,0,0
1772359201.0,347.42,35868.1,-5.45,-18.25,69.44,-0.22,-0.445,-0.156,96.83,705.0,3772.4,60.7,83.8,0,0,0
1772359202.0,378.49,46060.7,-3.41,-29.04,214.7,0.397,-0.313,0.552,99.4,738.1,3356.3,60.4,71.4,0,0,0
1772359203.0,465.78,20667.3,0.44,14.83,349.36,1.362,0.969,0.785,96.6,625.5,4679.3,60.4,83.7,0,0,0
1772359204.0,378.62,23632.5,4.58,-12.0,340.76,-1.016,-0.277,0.838,84.55,678.5,4539.1,54.3,110.8,0,0,0
1772359205.0,559.33,30604.7,0.73,-9.57,83.89,-1.728,-0.261,1.633,78.62,720.8,3981.5,67.2,92.3,0,0,0
1772359206.0,347.28,31039.3,-5.62,5.86,287.15,-1.33,-0.199,0.483,81.77,572.6,4300.9,60.8,77.9,0,0,0
1772359207.0,473.66,14920.9,0.7,1.01,184.83,0.697,0.394,1.152,87.38,653.4,3625.8,62.8,89.7,0,0,0
1772359208.0,544.7,22031.9,-2.88,1.6,276.44,-0.051,0.558,0.536,79.07,738.8,4734.7,59.2,92.7,0,0,0
1772359209.0,496.44,26265.0,2.21,12.32,92.96,-1.397,-0.344,3.65,89.19,720.4,4066.0,66.4,117.1,0,0,0
1772359210.0,472.71,18202.5,-1.87,-9.68,105.85,-2.085,-0.356,1.336,78.32,714.9,3627.6,63.3,130.5,0,0,0
1772359211.0,462.16,32945.7,7.0,28.69,294.77,0.301,0.445,1.312,84.18,712.3,4984.3,56.8,89.1,0,0,0
1772359212.0,449.07,33163.4,0.53,-29.1,146.49,-0.073,-0.942,0.656,84.72,799.4,3046.9,62.0,99.1,0,0,0
1772359213.0,476.62,26752.4,8.11,-45.51,115.35,1.19,-0.646,3.877,86.03,694.1,4831.1,71.5,82.1,0,0,0
1772359214.0,479.16,25774.6,0.46,-9.96,358.46,0.254,0.727,0.732,92.16,673.8,4376.4,59.4,87.5,0,0,0
1772359215.0,439.81,26327.5,1.74,-37.1,300.15,-0.263,0.944,1.171,77.59,602.4,3852.5,54.6,97.4,0,0,0
1772359216.0,519.37,37560.1,2.83,-39.65,358.2,-0.386,-0.43,-2.845,92.28,707.9,2985.7,66.2,94.4,0,0,0
1772359217.0,583.89,22060.9,1.47,-14.92,316.32,-0.385,0.503,0.026,99.2,688.1,4549.7,72.7,114.3,0,0,0
1772359218.0,435.44,20344.1,-9.3,-36.02,49.64,0.317,-0.262,1.754,85.77,592.9,3901.4,73.1,90.6,0,0,0
1772359219.0,472.97,26162.3,15.63,-36.1,17.64,0.71,-0.481,-0.625,76.93,702.5,4820.8,61.1,98.4,0,0,0
1772359220.0,596.2,25176.8,2.53,37.53,69.65,0.705,-1.408,1.642,86.53,729.4,3632.1,56.7,88.1,0,0,0
1772359221.0,507.86,30710.1,3.71,11.31,271.69,-1.817,-0.587,0.813,82.54,737.4,3697.0,60.8,75.0,0,0,0
1772359222.0,419.29,6764.1,0.78,17.76,175.64,-0.778,0.382,3.168,94.65,692.8,4969.3,69.4,101.8,0,0,0
1772359223.0,507.12,26141.6,-7.62,4.36,317.88,-1.029,-0.405,2.334,76.77,699.2,4338.0,72.5,100.5,0,0,0
1772359224.0,475.15,16179.2,-1.11,-34.24,135.2,0.812,-0.246,0.07,90.95,696.6,4022.3,62.7,80.7,0,0,0
1772359225.0,413.22,21861.4,-3.28,4.47,151.41,-1.417,-0.516,-0.864,79.03,708.2,3948.5,63.4,81.5,0,0,0
1772359226.0,456.9,33491.8,-4.63,-36.28,91.85,-1.725,-0.107,2.255,71.0,653.2,3452.3,46.0,93.7,0,0,0
1772359227.0,502.07,26259.8,2.77,-26.55,154.01,0.9,1.51,1.293,92.04,681.3,3769.0,65.0,88.8,0,0,0
1772359228.0,400.98,25177.7,4.35,-7.29,10.74,-0.106,-1.242,1.615,93.79,758.6,5308.9,63.0,100.5,0,0,0
1772359229.0,386.66,17966.8,0.24,-34.59,213.1,0.738,-0.981,1.399,82.93,574.4,3935.2,66.2,94.9,0,0,0
1772359230.0,500.08,25098.2,5.13,-16.6,198.44,0.264,-0.464,0.948,90.11,661.9,4708.1,61.8,98.3,0,0,0
1772359231.0,616.83,17870.5,-5.2,-1.22,231.51,-0.197,-0.022,1.813,83.45,696.3,4064.1,57.8,108.2,0,0,0
1772359232.0,336.84,29368.6,-3.16,40.82,116.28,0.893,-0.747,1.407,81.41,784.0,4398.4,59.8,83.1,0,0,0
1772359233.0,453.63,30766.5,3.36,-46.81,173.29,1.147,-0.973,1.71,98.09,694.4,3204.8,47.7,92.2,0,0,0
1772359234.0,473.4,21864.2,3.42,-0.63,44.41,-0.195,-0.103,0.891,85.08,702.5,4450.1,57.5,82.6,0,0,0
1772359235.0,452.02,31203.5,-1.94,-51.24,325.4,-1.175,0.394,0.91,83.55,678.3,4599.7,47.6,105.2,0,0,0
1772359236.0,428.23,31815.5,5.45,-12.06,321.94,-0.46,-0.571,1.126,80.2,740.2,4855.2,61.6,98.9,0,0,0
1772359237.0,497.15,31524.8,6.91,-5.93,52.45,1.568,0.202,1.013,85.72,753.1,3965.4,53.0,94.1,0,0,0
1772359238.0,352.74,30170.1,-1.81,-30.24,251.03,0.246,0.465,0.397,97.37,735.1,3886.0,59.6,86.5,0,0,0
1772359239.0,564.38,27820.3,1.74,-56.97,39.18,0.699,-1.973,2.339,80.09,776.8,3989.2,70.1,97.1,0,0,0
1772359240.0,408.95,25809.4,-4.17,-8.66,323.48,-1.048,-0.26,1.898,94.39,745.5,3604.9,69.3,73.7,0,0,0
1772359241.0,503.25,26371.6,6.97,17.61,262.54,0.599,0.073,1.591,88.8,718.8,3070.6,60.2,105.7,0,0,0
1772359242.0,555.62,29585.6,1.34,-9.66,308.47,-1.329,-0.397,1.094,85.8,753.7,3956.9,50.6,90.6,0,0,0
1772359243.0,550.66,31441.6,0.36,-10.45,109.59,0.788,0.212,-0.371,103.14,714.1,2429.9,56.2,80.2,0,0,0
1772359244.0,544.56,31486.7,2.17,15.87,207.13,-0.789,0.628,1.885,82.99,691.8,3010.6,78.7,101.3,0,0,0
1772359245.0,427.06,19123.5,6.72,-50.64,198.94,0.404,-0.689,2.329,90.2,757.9,3971.1,53.9,99.3,0,0,0
1772359246.0,507.52,7285.2,-7.67,-33.3,202.4,-0.246,-0.157,1.335,86.74,774.6,4738.7,68.2,75.6,0,0,0
1772359247.0,426.56,27284.6,2.8,5.04,230.69,-0.221,-0.282,-0.774,77.21,822.9,3904.5,63.1,79.2,0,0,0
1772359248.0,499.25,22053.8,4.86,-44.94,30.58,1.096,-0.905,2.217,82.94,770.4,4354.4,54.2,73.2,0,0,0
1772359249.0,381.65,28082.9,7.73,18.68,357.37,1.248,-0.465,0.919,77.64,690.1,4937.9,50.9,94.5,0,0,0
1772359250.0,467.29,11259.7,4.16,31.7,19.58,0.263,-0.93,1.855,74.11,648.4,3836.7,66.4,92.2,0,0,1
1772359251.0,519.59,26064.6,4.71,23.79,318.2,-0.18,1.13,-0.033,82.38,646.7,3985.8,57.7,93.7,0,0,0
1772359252.0,346.44,28879.8,7.41,-1.82,229.9,1.046,-0.712,0.763,75.19,658.4,3156.3,60.3,118.2,0,0,0
1772359253.0,543.93,28858.7,1.24,-21.76,303.59,0.179,-0.362,1.726,83.18,592.3,3900.3,69.2,94.4,0,0,0
1772359254.0,612.46,8082.7,-4.96,19.3,173.27,1.209,1.239,1.889,88.91,631.4,3280.7,60.7,85.0,0,0,0
1772359255.0,437.97,40328.8,5.65,-24.8,249.48,-0.821,-0.169,0.528,83.22,673.4,3985.1,64.6,91.5,0,0,0
1772359256.0,488.13,17075.2,2.25,-12.01,325.61,0.07,-1.585,-0.011,87.18,587.8,4146.3,61.9,110.9,0,0,0
1772359257.0,465.37,23211.3,-5.23,23.95,309.06,0.939,0.592,0.889,79.03,756.1,4891.3,62.4,76.5,0,0,0
1772359258.0,551.73,16873.9,9.2,10.25,235.38,0.388,-0.541,0.978,98.15,728.7,3653.4,58.8,89.3,0,0,0
1772359259.0,462.14,34923.9,-4.17,-6.92,298.19,1.4,0.135,-0.017,86.81,751.1,3744.1,62.9,95.4,0,0,0
1772359260.0,402.06,19322.7,10.09,41.51,35.56,-0.394,1.827,3.767,80.56,722.4,4432.1,50.6,96.3,0,0,0
1772359261.0,439.18,18811.1,-6.79,-38.23,336.64,-1.525,-0.049,0.884,83.25,715.2,4081.5,45.8,69.5,0,0,0
1772359262.0,539.39,16696.8,7.3,-20.04,224.37,0.217,0.735,-0.103,86.41,726.6,3695.1,60.8,61.8,1,0,0
1772359263.0,602.99,21226.6,-2.8,-14.42,49.4,0.349,-0.706,-0.837,87.78,762.7,4671.3,60.3,118.8,0,0,0
