timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772791200.0,503.24,25495.5,6.99,0.95,351.89,-0.906,-0.35,2.993,102.09,910.1,5851.4,39.7,128.6,1,1,0
1772791201.0,620.06,36844.7,0.97,36.2,310.31,0.372,0.374,2.316,87.32,773.7,3792.4,38.6,134.5,1,0,0
1772791202.0,514.07,23666.7,-0.45,63.44,289.99,-1.323,1.217,1.811,92.07,880.5,5318.3,40.4,115.0,0,0,0
1772791203.0,605.51,38291.5,-4.6,-14.06,231.15,0.621,1.424,3.645,95.31,772.4,5525.9,33.9,96.9,1,0,1
1772791204.0,542.83,22483.8,-11.0,-46.05,208.27,2.547,1.065,1.303,94.41,897.4,4209.0,35.3,117.2,0,0,0
1772791205.0,392.75,25849.6,1.68,0.43,126.98,-0.06,2.192,1.743,93.52,738.1,4945.5,33.1,92.7,0,0,0
1772791206.0,506.41,25689.7,11.64,22.87,303.59,1.937,-0.413,3.004,106.89,840.2,5194.0,39.2,129.3,1,1,0
1772791207.0,451.41,27923.9,1.85,36.56,195.84,1.319,-0.721,2.134,97.36,861.8,4267.1,34.1,138.7,1,1,0
1772791208.0,603.83,29976.2,1.58,10.52,164.9,-0.747,0.58,-0.691,97.08,876.5,5551.7,29.4,109.9,1,0,0
1772791209.0,499.83,24589.4,-1.17,-59.36,221.78,0.399,-0.133,0.657,99.74,806.8,4557.6,35.1,107.6,0,0,0
1772791210.0,523.66,35647.6,0.45,1.38,286.43,2.268,0.279,2.62,97.56,704.6,5643.8,34.1,129.2,0,1,1
1772791211.0,649.57,45449.4,-4.5,-54.7,49.01,0.867,1.054,3.066,102.34,869.8,4149.4,33.0,120.5,0,0,1
1772791212.0,495.19,19772.6,-2.01,27.94,172.66,1.42,1.15,3.517,94.74,864.5,4952.2,30.8,147.3,0,0,0
1772791213.0,562.71,25390.8,12.35,12.15,252.76,0.986,0.619,4.747,85.52,878.6,5993.0,31.7,134.4,0,0,0
1772791214.0,518.59,27570.6,-1.51,-41.75,224.1,0.212,0.359,0.502,91.79,813.1,4084.5,33.6,119.9,0,1,0
1772791215.0,636.5,38359.8,6.01,3.83,195.26,-0.87,-0.602,3.161,91.4,854.4,6297.3,47.4,131.1,0,0,0
1772791216.0,512.71,33818.7,2.57,-0.24,304.66,-0.791,-0.856,5.862,99.83,752.5,5032.2,34.9,127.3,0,0,0
1772791217.0,640.37,34641.3,5.21,-4.16,334.12,1.881,-0.247,1.449,92.83,868.5,5633.8,36.8,127.8,1,0,0
1772791218.0,512.88,36603.2,4.42,-46.76,152.56,1.139,1.369,4.141,95.65,738.4,6737.6,40.6,145.9,1,0,0
1772791219.0,469.15,37188.6,2.89,10.61,62.53,1.437,0.168,4.719,100.84,853.2,4437.2,43.2,135.0,0,1,0
1772791220.0,468.48,35659.0,3.21,-50.01,75.58,1.809,0.537,0.134,91.83,837.4,5815.4,32.5,120.3,0,0,0
1772791221.0,618.61,31923.7,-0.15,40.08,181.62,-1.381,-1.021,5.253,97.12,910.3,6523.0,43.4,90.0,0,0,1
1772791222.0,478.17,35067.2,-5.85,12.54,352.3,1.533,0.876,2.79,97.01,825.3,5025.4,35.9,105.3,0,0,0
1772791223.0,507.3,31155.5,-3.72,-1.15,121.28,1.66,0.135,2.485,98.11,872.6,6424.1,33.0,143.7,1,0,0
1772791224.0,389.62,29273.4,13.37,-10.7,277.87,0.914,0.253,-0.716,99.21,846.7,5626.6,36.7,112.5,0,0,0
1772791225.0,611.71,30495.5,6.32,-0.94,7.73,1.196,0.616,6.133,97.45,858.8,3632.2,28.8,118.6,1,0,1
1772791226.0,509.84,23646.4,8.67,-6.77,50.48,-1.869,1.569,2.239,94.66,772.4,4617.2,36.3,129.7,0,0,1
1772791227.0,361.69,26100.2,1.01,12.75,322.72,0.653,-0.928,0.693,95.1,821.6,5407.5,44.1,117.6,1,0,0
1772791228.0,608.24,32624.0,2.45,34.98,263.26,0.127,-1.046,1.307,92.35,874.7,4967.7,44.6,133.9,1,0,0
1772791229.0,606.98,36109.1,6.33,41.05,182.92,1.664,-0.361,4.348,100.34,973.4,6089.9,35.3,106.9,0,0,0
1772791230.0,469.2,17630.3,4.82,-17.9,279.71,-0.096,0.764,2.516,96.86,779.5,5425.9,32.7,126.8,0,0,0
1772791231.0,572.62,29023.5,4.81,-4.89,252.46,0.997,0.206,0.214,89.26,873.8,5690.6,36.1,126.4,1,1,0
1772791232.0,519.3,27771.1,5.91,2.97,284.59,0.986,0.936,3.579,87.7,777.2,4383.9,40.4,123.5,1,0,0
1772791233.0,442.68,28647.0,3.34,-56.78,313.04,0.527,0.294,3.83,96.95,773.0,4540.1,39.0,140.7,1,0,0
1772791234.0,564.61,26872.7,8.92,-36.39,130.35,-2.346,-1.828,3.352,94.47,880.4,5672.0,25.7,112.0,0,0,0
1772791235.0,572.43,27343.5,-10.54,9.77,350.86,1.124,0.042,5.135,89.02,879.3,5019.7,33.9,113.2,0,0,0
1772791236.0,471.74,25174.8,5.16,16.3,84.72,0.188,0.159,3.813,96.09,782.2,5151.8,41.6,122.0,1,0,0
1772791237.0,529.38,16682.3,9.81,-57.19,135.23,0.072,-1.187,2.211,95.12,769.2,6069.6,33.1,135.4,0,1,0
1772791238.0,575.04,28883.6,4.91,-6.65,358.26,-0.205,-2.29,1.142,90.91,806.8,6442.6,32.4,114.3,0,1,0
1772791239.0,638.29,37791.5,5.67,14.47,199.46,0.267,0.984,2.861,89.9,784.0,4669.0,43.4,100.3,0,1,0
1772791240.0,670.15,14642.9,3.5,-36.01,338.63,-0.4,-1.759,4.16,85.77,804.3,5505.9,38.9,136.7,1,0,0
1772791241.0,541.77,34543.6,-4.76,-43.31,42.29,0.748,0.457,2.126,100.98,865.2,4719.7,46.0,125.9,1,0,0
1772791242.0,471.35,42068.7,13.69,-39.21,143.65,-1.098,1.042,-0.365,87.7,828.1,4834.9,42.1,133.0,0,1,1
1772791243.0,519.32,32420.0,-2.93,59.26,120.32,0.59,0.791,2.678,91.49,757.8,5065.2,40.1,127.5,0,0,0
1772791244.0,453.75,29271.7,-2.31,-2.95,203.96,1.759,0.152,-0.082,102.99,895.3,4663.7,36.9,129.3,0,1,0
1772791245.0,556.56,28413.7,-8.95,12.1,60.22,-0.369,1.661,3.722,97.14,899.9,4739.9,33.6,135.8,0,0,1
1772791246.0,518.48,28601.2,6.01,62.77,103.22,1.305,0.905,3.731,88.21,826.5,5540.1,33.7,140.4,1,0,1
1772791247.0,457.05,31293.5,-0.07,28.6,24.34,4.433,0.128,3.154,104.77,708.7,4711.7,30.4,126.0,0,0,0
1772791248.0,461.53,32357.0,-4.72,-10.19,354.97,0.489,-0.433,1.958,97.97,859.7,6444.8,31.1,131.2,0,0,1
1772791249.0,518.38,37018.1,-4.18,-32.28,286.77,2.229,1.046,1.179,104.19,758.4,4776.2,36.0,130.5,0,1,0
