timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772701200.0,449.38,31202.9,1.47,-8.67,42.48,-0.341,0.258,0.495,78.83,658.1,3806.0,64.2,80.4,0,0,0
1772701201.0,501.53,21238.9,1.12,-21.18,169.0,0.048,-0.082,1.486,76.68,657.0,3628.3,70.8,79.9,0,0,0
1772701202.0,463.66,23844.9,-0.12,12.91,140.03,0.225,-0.249,1.309,84.58,662.3,3367.1,60.8,83.3,0,0,0
1772701203.0,487.59,21697.0,1.99,2.01,314.92,0.002,-0.033,1.286,76.43,665.8,3875.6,66.5,92.7,0,0,0
1772701204.0,493.2,25634.3,0.87,-19.86,245.4,0.544,-1.0,0.625,78.31,684.7,3806.6,59.7,87.6,0,0,0
1772701205.0,481.0,24622.7,3.78,10.21,277.77,-0.272,-0.479,1.531,81.96,650.8,3676.8,58.3,85.7,0,0,0
1772701206.0,464.49,28291.0,-1.12,-1.84,207.43,0.314,-0.475,1.311,76.52,650.7,3975.0,61.5,88.6,0,0,0
1772701207.0,450.63,26701.7,2.61,12.94,336.09,-0.631,0.52,1.706,78.83,658.7,3502.1,72.1,86.1,0,0,0
1772701208.0,451.85,25403.6,0.57,2.21,8.28,-0.359,0.03,1.111,78.59,624.1,3930.9,63.2,84.3,0,0,0
1772701209.0,418.2,25449.8,0.72,-13.73,268.23,-0.025,0.137,0.971,82.01,607.1,3731.1,61.7,83.7,0,0,0
1772701210.0,464.69,25223.6,2.26,9.51,205.22,0.13,0.215,0.624,79.03,720.0,3302.2,58.6,80.5,0,0,0
1772701211.0,382.77,24195.6,1.01,-17.27,14.52,-0.006,-0.312,0.824,81.87,639.9,3659.8,57.6,97.8,0,0,0
1772701212.0,458.28,24880.3,5.52,-3.92,330.42,0.247,-0.297,1.04,78.56,633.7,3109.4,70.6,80.3,0,0,0
1772701213.0,477.94,23595.2,0.77,0.29,358.34,0.051,0.113,0.741,78.23,661.8,4263.1,61.3,88.2,0,0,0
1772701214.0,449.91,25948.3,0.44,-5.25,305.11,-0.244,-0.381,1.261,78.57,688.8,3764.8,64.8,92.3,0,0,0
1772701215.0,465.24,22669.4,3.49,12.62,15.98,-0.451,0.327,0.336,81.86,645.3,3902.8,72.0,103.7,0,0,0
1772701216.0,469.38,24911.9,1.53,-4.32,52.86,0.333,-0.173,0.666,77.27,709.2,3764.7,59.9,79.2,0,0,0
1772701217.0,481.84,23941.2,1.99,-0.23,136.74,0.22,0.357,0.618,76.39,634.0,3623.6,60.0,70.7,0,0,0
1772701218.0,413.6,22708.4,-0.85,1.94,267.07,0.404,0.052,0.592,81.56,663.3,3773.6,67.9,93.7,0,0,0
1772701219.0,427.79,25085.2,-1.83,-13.18,47.23,0.505,-0.238,0.955,81.31,635.5,3752.9,66.2,83.0,0,0,0
1772701220.0,454.81,24543.0,2.46,-17.73,306.3,0.004,0.265,0.482,77.53,682.9,3613.1,65.0,82.6,0,0,0
1772701221.0,449.68,23433.7,2.35,16.92,328.34,-0.338,-0.361,0.67,78.4,661.2,3404.6,61.6,79.0,0,0,0
1772701222.0,413.07,26121.8,3.3,11.31,277.26,-0.115,0.066,1.36,78.51,667.8,4114.1,63.8,70.7,0,0,0
1772701223.0,447.8,30326.0,0.86,-20.17,154.93,-0.0,0.262,2.0,80.5,720.0,3719.4,60.1,89.6,0,0,0
1772701224.0,414.41,25603.5,2.76,8.86,150.03,-0.205,-0.051,1.016,79.81,679.4,3579.4,70.5,81.7,0,0,0
1772701225.0,454.98,26656.0,0.56,-18.55,145.0,-0.308,0.329,1.02,79.56,628.3,3761.7,66.6,93.0,0,0,0
1772701226.0,488.84,25061.5,8.23,2.93,142.23,-0.089,-0.555,1.362,75.57,642.5,4074.4,64.8,82.2,0,0,0
1772701227.0,453.63,25738.9,0.52,4.92,60.51,0.065,-0.085,1.326,82.3,619.5,3529.5,60.0,61.0,0,0,0
1772701228.0,389.55,20383.6,1.49,3.58,151.7,-0.249,0.226,1.184,80.9,647.4,3926.8,63.9,69.6,0,0,0
1772701229.0,458.03,21372.0,-1.6,-6.93,311.42,-0.41,0.176,0.2,79.24,683.1,3669.6,69.3,86.3,0,0,0
1772701230.0,435.98,30085.1,-1.37,1.97,38.22,-0.035,-0.51,0.963,78.4,672.5,3905.7,68.9,70.5,0,0,0
1772701231.0,414.31,27460.5,1.93,-3.09,192.05,-0.298,-0.221,1.591,82.98,645.3,3569.1,61.9,79.3,0,0,0
1772701232.0,487.68,26145.7,-1.53,-0.21,225.34,-0.029,-0.2,0.87,76.06,673.9,3630.2,56.2,85.6,0,0,0
1772701233.0,415.02,23242.3,1.56,4.27,93.84,-0.055,-0.453,0.981,81.56,620.1,3147.1,66.0,88.6,0,0,0
1772701234.0,431.01,21786.7,5.32,-0.41,41.08,-0.48,-0.856,1.78,85.42,665.7,3915.0,69.0,86.6,0,0,0
1772701235.0,465.08,32226.5,-2.93,10.57,194.12,0.071,-0.608,0.681,81.31,673.3,3470.9,67.2,79.7,0,0,0
1772701236.0,439.62,20048.7,0.66,-21.04,138.2,0.035,0.604,1.339,81.08,635.7,3326.1,56.9,83.4,0,0,0
1772701237.0,467.03,25814.9,-0.59,8.23,43.53,0.162,-0.807,0.617,78.89,625.2,3985.3,60.9,90.8,0,0,0
1772701238.0,434.2,25919.1,2.29,4.01,356.11,0.463,-0.213,0.649,79.27,589.4,3579.1,60.5,84.2,0,0,0
1772701239.0,491.68,22144.9,1.19,1.53,153.59,-0.103,-0.382,0.818,81.12,661.4,3481.0,67.1,78.5,0,0,0
1772701240.0,407.5,26197.6,0.13,-0.79,6.9,-0.289,0.053,0.487,77.34,707.4,3705.3,73.5,85.9,0,0,0
1772701241.0,376.62,26305.0,2.11,-10.83,82.44,0.569,0.481,0.912,78.78,638.4,4031.4,57.7,63.8,0,0,0
