timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772701200.0,422.26,25420.7,0.08,1.18,8.53,-0.268,-0.492,1.012,79.02,655.1,4007.0,67.9,83.2,0,0,0
1772701201.0,487.28,21220.4,0.62,-9.44,48.57,-0.155,0.286,1.434,81.28,650.7,3635.0,68.9,78.3,0,0,0
1772701202.0,511.96,20757.5,0.26,11.83,294.61,0.02,0.276,0.71,80.44,643.4,3593.7,64.0,85.6,0,0,0
1772701203.0,417.7,22016.7,6.24,13.34,221.23,-0.25,0.264,1.029,76.31,716.4,3387.4,65.0,75.2,0,0,0
1772701204.0,433.16,28424.1,0.49,4.49,20.64,0.209,0.17,1.445,79.62,669.5,3639.1,61.8,100.4,0,0,0
1772701205.0,480.42,25595.8,3.23,10.2,13.45,0.253,0.107,1.148,83.55,630.7,3913.1,67.9,89.9,0,0,0
1772701206.0,448.95,23094.8,0.32,-3.27,316.61,0.242,0.135,0.706,79.75,614.0,3589.0,66.8,83.2,0,0,0
1772701207.0,475.12,26198.4,1.63,7.84,125.97,0.319,-0.233,0.75,78.83,625.5,3494.2,57.1,85.5,0,0,0
1772701208.0,455.89,24841.7,-1.12,-10.26,118.34,-0.362,-0.458,0.57,79.36,654.3,3682.6,71.4,75.7,0,0,0
1772701209.0,456.68,20974.2,-0.3,-20.48,318.9,-0.32,0.057,1.02,82.17,636.9,3820.1,64.0,73.9,0,0,0
1772701210.0,456.38,21699.9,1.6,16.71,178.46,0.649,0.455,1.254,77.45,646.1,3999.4,68.6,84.7,0,0,0
1772701211.0,433.61,21913.5,-0.58,-10.2,25.48,-0.276,-0.229,0.676,82.95,654.7,3876.6,67.0,77.6,0,0,0
1772701212.0,465.59,27422.2,-0.76,21.68,249.74,0.243,-0.356,1.242,80.58,612.4,4000.7,65.4,73.5,0,0,0
1772701213.0,456.92,18681.9,-2.26,-20.68,217.47,-0.003,0.544,0.379,81.41,656.3,4350.5,59.9,79.3,0,0,0
1772701214.0,453.02,25395.4,1.63,-1.46,41.72,0.455,-0.046,0.785,83.71,611.0,3512.4,56.8,73.6,0,0,0
1772701215.0,439.61,22143.6,2.96,2.26,59.49,0.059,-0.454,0.493,81.56,576.8,3923.9,64.6,89.3,0,0,0
1772701216.0,437.35,23459.1,3.17,3.15,38.41,-0.037,0.021,0.901,84.45,718.2,4054.3,67.3,86.1,0,0,0
1772701217.0,442.02,29507.2,-1.92,3.46,125.51,0.097,-0.473,0.948,79.07,629.0,3523.1,60.4,77.2,0,0,0
1772701218.0,475.5,24088.1,-3.11,2.67,93.82,-0.259,0.37,0.732,79.85,642.9,3501.2,70.0,96.8,0,0,0
1772701219.0,528.5,28332.6,-0.52,14.67,181.49,0.288,0.174,1.127,80.07,654.4,3855.6,72.2,88.6,0,0,0
1772701220.0,451.17,30392.6,-0.33,2.28,191.02,-0.559,-0.063,0.613,76.64,651.3,3650.1,68.8,99.4,0,0,0
1772701221.0,464.44,27863.3,1.61,-1.6,69.52,-0.651,0.231,0.484,80.79,638.7,3874.0,62.9,77.8,0,0,0
1772701222.0,442.53,22795.7,1.73,7.41,115.72,0.4,0.093,1.273,77.23,662.5,3779.5,53.2,73.5,0,0,0
1772701223.0,465.29,25347.6,0.98,-13.07,69.64,0.2,-0.17,1.153,79.19,720.0,4300.7,56.7,71.8,0,0,0
1772701224.0,408.38,24865.3,-0.96,-0.75,208.27,-0.452,-0.298,1.236,81.27,638.9,4269.4,64.3,79.5,0,0,0
1772701225.0,435.03,26268.9,0.31,-21.45,30.71,0.083,0.245,0.36,77.82,625.7,3928.3,67.3,89.9,0,0,0
1772701226.0,493.06,22220.1,2.19,-7.83,131.88,0.022,-0.128,0.577,81.23,626.8,4115.4,72.9,90.9,0,0,0
1772701227.0,481.32,22619.7,1.91,1.22,60.98,-0.04,0.261,0.503,78.65,672.9,4298.5,62.9,89.0,0,0,0
1772701228.0,423.66,25277.2,-3.53,15.73,140.11,0.549,0.194,1.077,77.44,678.3,4299.6,69.1,89.3,0,0,0
1772701229.0,543.01,29652.6,2.43,11.51,25.88,-0.098,-0.805,0.509,80.41,669.0,4055.8,59.7,95.1,0,0,0
1772701230.0,415.84,29594.4,1.96,17.22,17.54,0.501,0.113,1.14,82.33,628.2,3807.1,70.0,97.1,0,0,0
1772701231.0,484.6,22493.2,3.03,5.75,75.53,0.305,0.262,1.269,81.49,689.8,3517.5,62.4,79.9,0,0,0
1772701232.0,442.42,29156.6,1.17,8.61,232.92,0.2,0.309,0.962,81.2,645.0,4230.2,66.4,85.4,0,0,0
1772701233.0,451.76,27192.3,0.47,-12.44,37.1,-0.064,0.074,1.423,81.35,633.7,4221.3,60.7,88.0,0,0,0
1772701234.0,500.45,27140.5,-1.39,0.03,7.47,-0.554,-0.379,1.001,84.26,635.2,3865.0,62.1,89.2,0,0,0
1772701235.0,439.38,25566.2,0.27,-3.29,24.09,0.599,-0.021,1.465,83.18,667.3,3290.2,66.0,90.3,0,0,0
1772701236.0,504.13,23527.0,3.13,-7.27,290.07,0.561,0.469,0.9,87.75,648.2,3786.4,59.2,90.7,0,0,0
1772701237.0,455.63,32260.8,2.9,-6.29,240.57,0.062,0.104,0.766,75.03,696.4,3569.0,63.7,91.1,0,0,0
1772701238.0,427.54,27214.1,-1.45,-7.54,315.54,-0.04,0.126,0.2,77.64,651.6,3961.6,70.7,92.5,0,0,0
1772701239.0,451.81,22024.9,-0.93,-3.96,320.23,0.001,0.126,0.63,80.71,691.8,3487.7,66.2,77.9,0,0,0
1772701240.0,436.7,20540.5,-3.85,9.05,112.23,-0.105,-0.626,1.342,80.22,629.0,3467.2,57.7,88.1,0,0,0
1772701241.0,458.74,23864.0,0.74,-8.95,334.74,-0.163,0.224,1.179,81.91,634.3,3483.3,65.7,87.0,0,0,0
1772701242.0,506.97,27211.6,2.63,15.32,310.4,0.261,-0.415,1.265,78.19,653.5,3397.6,66.6,78.4,0,0,0
1772701243.0,415.26,25852.7,1.62,-10.2,5.82,-0.417,-0.208,0.908,79.55,640.2,3912.7,62.2,87.6,0,0,0
1772701244.0,423.79,24104.5,3.19,16.71,355.19,-0.159,-0.5,0.939,80.19,590.6,4003.7,69.0,83.5,0,0,0
1772701245.0,455.65,35498.9,-1.52,-0.95,54.28,-0.182,0.445,0.366,76.54,607.0,3821.5,62.5,80.7,0,0,0
1772701246.0,460.53,23614.3,2.01,-9.65,52.22,-0.191,-0.159,0.547,79.81,669.0,4116.2,62.5,86.1,0,0,0
1772701247.0,448.47,23003.9,0.38,-4.59,185.46,-0.227,-0.015,1.092,81.38,689.2,3753.8,62.5,93.8,0,0,0
1772701248.0,438.16,22337.7,2.14,1.16,61.05,-0.296,-0.327,1.819,78.46,694.3,3724.9,71.7,86.1,0,0,0
1772701249.0,460.9,25897.7,-2.49,-14.01,352.75,-0.292,0.235,1.023,81.98,657.1,4104.1,61.5,87.0,0,0,0
1772701250.0,479.55,20285.7,1.4,19.81,59.07,0.187,-0.083,1.036,79.79,657.1,3904.4,63.4,78.2,0,0,0
1772701251.0,464.06,20533.1,-1.08,-27.56,203.08,-0.304,-0.252,0.905,75.92,630.2,3666.2,65.5,83.1,0,0,0
1772701252.0,448.71,26169.9,1.09,-12.14,242.14,-0.122,-0.129,1.081,85.79,592.8,3930.1,65.2,94.1,0,0,0
1772701253.0,430.44,25417.2,1.22,-11.36,1.56,-0.145,0.101,1.226,79.8,644.2,3929.0,58.8,81.2,0,0,0
1772701254.0,497.57,28487.7,-0.75,6.11,32.39,-0.61,-0.051,1.765,79.55,641.8,3322.5,67.2,92.6,0,0,0
1772701255.0,416.51,27960.9,2.4,-2.09,239.55,-0.175,-0.161,0.474,82.21,622.3,3520.0,63.1,84.8,0,0,0
1772701256.0,430.24,26608.0,3.06,-9.86,147.59,-0.033,0.375,1.115,82.15,663.7,3762.7,65.2,80.0,0,0,0
1772701257.0,430.14,24723.5,1.2,1.32,90.67,-0.31,0.093,0.679,76.7,617.2,3648.3,59.3,86.9,0,0,0
1772701258.0,421.85,23409.4,2.53,-10.87,235.65,0.152,0.179,0.661,74.36,646.5,4039.3,72.8,98.8,0,0,0
1772701259.0,478.52,24844.2,5.14,3.99,338.84,0.218,-0.228,0.377,84.76,600.5,4040.5,67.9,73.4,0,0,0
1772701260.0,484.65,22525.9,-2.15,7.28,205.93,-0.465,-0.014,0.467,81.73,705.9,3902.3,64.8,86.3,0,0,0
1772701261.0,454.78,25366.9,3.12,1.41,276.99,0.267,0.214,0.853,80.79,588.7,3577.4,59.9,75.4,0,0,0
1772701262.0,473.28,25816.7,3.87,-0.63,170.36,0.066,-0.302,1.323,81.91,628.3,3981.1,72.5,85.8,0,0,0
1772701263.0,397.77,26476.0,-2.47,-0.54,315.81,-0.054,0.128,1.153,84.71,646.6,3625.1,61.7,84.5,0,0,0
1772701264.0,469.61,23009.7,1.93,-4.48,147.6,0.064,-0.256,1.291,78.39,634.5,3989.5,64.3,81.5,0,0,0
1772701265.0,470.72,26320.9,0.08,-12.06,343.87,0.366,-0.583,0.815,79.3,644.4,3789.9,65.6,88.7,0,0,0
1772701266.0,438.24,27277.8,-3.92,3.14,189.65,0.295,-0.103,0.408,77.59,675.1,3735.5,75.5,88.6,0,0,0
1772701267.0,449.08,24606.3,2.49,-5.45,358.61,0.455,0.225,1.801,82.12,626.4,3977.1,69.9,79.0,0,0,0
