timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772701200.0,448.84,26755.8,-1.03,11.04,29.45,-0.04,0.007,0.526,85.48,694.1,4051.5,67.3,79.2,0,0,0
1772701201.0,495.94,26410.4,-0.39,-2.05,138.17,-0.159,-0.176,0.608,76.35,665.4,3835.1,63.0,86.4,0,0,0
1772701202.0,468.75,21533.9,2.99,14.12,200.89,0.228,0.169,0.846,77.36,624.3,4107.6,58.4,93.2,0,0,0
1772701203.0,438.42,26218.1,-0.72,-18.61,66.87,-0.062,-0.557,0.527,76.81,626.0,3831.4,66.5,85.2,0,0,0
1772701204.0,440.42,21002.5,-1.27,-17.11,222.76,0.575,0.035,1.262,80.29,614.0,4255.7,66.8,79.7,0,0,0
1772701205.0,502.99,20868.0,-2.32,-6.33,149.04,-0.303,-0.153,0.448,81.57,610.0,4123.9,63.4,86.3,0,0,0
1772701206.0,441.66,25459.3,0.65,-4.76,49.01,0.472,-0.264,0.363,81.05,590.6,3976.4,63.2,78.4,0,0,0
1772701207.0,438.07,21826.2,0.38,-3.74,173.07,0.027,-0.282,1.146,86.13,587.5,4042.6,71.5,72.8,0,0,0
1772701208.0,523.88,32750.7,-0.78,-0.53,6.57,0.179,-0.668,0.918,82.26,627.1,3839.1,68.7,79.0,0,0,0
1772701209.0,407.21,18225.3,0.29,-17.04,160.93,-0.213,-0.117,1.044,81.45,659.6,3694.1,58.4,80.4,0,0,0
1772701210.0,467.43,28143.0,1.23,2.39,11.26,-0.391,-0.147,1.39,78.85,685.8,3436.8,65.8,97.6,0,0,0
1772701211.0,490.68,25028.4,1.39,0.17,148.9,-0.22,-0.434,1.256,79.73,659.2,3794.2,57.0,92.6,0,0,0
1772701212.0,398.11,27799.5,-2.66,-14.86,226.1,0.21,-0.028,1.296,84.52,679.4,3953.2,57.9,75.9,0,0,0
1772701213.0,441.46,25914.7,4.41,-5.92,282.17,0.583,0.195,0.43,80.5,674.8,3867.7,73.5,92.7,0,0,0
1772701214.0,465.64,23556.8,-1.08,9.45,183.81,0.323,0.752,1.048,83.65,633.5,3853.0,71.9,82.9,0,0,0
1772701215.0,427.23,24264.1,0.15,2.03,30.32,-0.341,-0.587,0.978,78.75,656.6,3516.5,62.7,81.6,0,0,0
1772701216.0,502.38,19456.4,2.03,-8.69,61.38,0.097,0.169,0.312,81.33,664.3,4366.9,62.5,64.7,0,0,0
1772701217.0,435.12,29359.9,-0.35,-8.25,202.88,0.029,0.48,1.125,79.62,672.4,3967.7,62.7,85.4,0,0,0
1772701218.0,452.97,24496.2,-1.0,-16.27,331.6,-0.112,-0.416,1.077,74.71,673.0,3655.3,53.2,87.1,0,0,0
1772701219.0,455.75,22165.8,1.91,-0.34,359.12,-0.158,-0.131,1.413,82.05,652.3,3698.7,70.6,71.8,0,0,0
1772701220.0,460.22,25488.5,2.34,2.8,295.84,0.214,-0.208,0.913,82.35,692.8,4084.6,54.6,76.4,0,0,0
1772701221.0,432.84,25823.4,1.39,7.74,165.84,-0.099,-0.029,0.852,77.45,633.3,2943.1,63.0,88.5,0,0,0
1772701222.0,441.25,20813.5,-0.99,12.24,111.19,-0.36,0.058,1.026,84.1,656.9,3612.7,61.9,91.3,0,0,0
1772701223.0,446.33,26309.3,4.94,18.45,147.89,0.262,-0.087,0.43,77.6,685.5,3848.5,56.4,89.8,0,0,0
1772701224.0,544.22,31776.7,0.11,-10.99,200.33,-0.335,-0.206,1.766,77.23,664.4,4155.4,69.4,83.2,0,0,0
1772701225.0,435.77,27478.1,3.28,15.4,237.76,-0.044,0.145,0.585,83.41,654.6,3886.7,68.8,63.8,0,0,0
1772701226.0,480.01,28262.4,0.14,-16.94,109.76,-0.62,0.163,0.895,77.5,606.3,3803.5,58.9,79.8,0,0,0
1772701227.0,427.45,23574.7,0.85,-6.23,108.28,-0.233,0.495,1.221,79.77,688.0,3559.1,63.5,102.8,0,0,0
1772701228.0,416.6,23083.3,2.17,4.96,234.61,-0.002,0.034,1.103,84.39,622.2,4054.9,72.7,93.0,0,0,0
1772701229.0,416.96,18516.9,0.51,-9.23,179.29,-0.2,-0.338,1.127,81.25,660.0,3909.7,62.6,79.0,0,0,0
1772701230.0,485.55,26213.5,3.94,2.77,331.47,-0.009,0.001,1.23,80.85,720.0,4211.4,53.8,82.4,0,0,0
1772701231.0,427.01,25381.2,1.41,-2.56,302.05,0.482,0.383,2.0,83.11,645.8,3870.4,70.1,93.6,0,0,0
1772701232.0,412.78,30095.1,-0.68,-22.53,137.44,0.3,-0.167,0.694,75.5,639.4,3309.4,62.4,85.4,0,0,0
1772701233.0,436.55,25187.0,3.2,-18.52,330.72,0.15,0.457,0.254,83.55,625.0,4502.4,60.2,94.8,0,0,0
1772701234.0,462.72,28800.2,-0.6,-15.7,154.01,-0.131,0.056,0.373,74.94,629.8,3309.6,69.0,82.5,0,0,0
